system:index,Asset ID,Asset Name,Block,District,Exists,Panchayat,UID,built_in_2017,ndvi_Kharif_2016,ndvi_Kharif_2018,ndvi_Kharif_2019,ndvi_Kharif_2020,ndvi_Kharif_2021,ndvi_Rabi_2016,ndvi_Rabi_2018,ndvi_Rabi_2019,ndvi_Rabi_2020,ndvi_Rabi_2021,ndvi_Zaid_2016,ndvi_Zaid_2018,ndvi_Zaid_2019,ndvi_Zaid_2020,ndvi_Zaid_2021,remarks,size,water_visible,.geo
000000000000000000ed,31011715528,chandrashekhar singh ke khet ke bagal me pokhari ki khudai,sukrauli,KUSHI NAGAR,1,kusumha,2002,0,0.3395047904992545,0.36690461966900983,0.3925637311542158,0.45590630173683167,0.3402413396013847,0.38959716982035725,0.3337028819843891,0.28888630931729714,0.33793434500694275,0.3968949848985294,0.3470428968883223,0.2468580824290613,0.3256758926967575,0.28314560651779175,0.4189405962376963,,,,"{""type"":""Point"",""coordinates"":[83.5982143340642,26.844345729375863]}"
000000000000000000ee,31011762025,Padari ke Sheshpurwa me Dhobahiya pokhari ki khudai v sundarikaran karya,sukrauli,KUSHI NAGAR,1,padari,2003,0,0.3693601925544609,0.2739131786467899,0.3951340909900529,0.3495126201192802,0.38616702710033535,0.3173099599286741,0.3617494164250893,0.3336486745959855,0.30802437509074715,0.3513934904302713,0.2818540590822396,0.1765967895189479,0.3865976210545149,0.30449655928373515,0.3571009226232607,,,,"{""type"":""Point"",""coordinates"":[83.66689340848937,26.69283439378188]}"
000000000000000000ef,31011762034,PAdari me Chakdaha par Pokhari ki khudai karya,sukrauli,KUSHI NAGAR,1,padari,2005,0,0.3995678795438177,0.3872355360013732,0.4094772436638807,0.36472836588500734,0.35579218475005253,0.33792513304973226,0.31712592209607804,0.369092499724035,0.3207942682521556,0.34110889649587056,0.3011162914593588,0.30080434337712464,0.37728865393355254,0.307833642230841,0.3584064357274201,,,,"{""type"":""Point"",""coordinates"":[83.66411092943201,26.703277608449056]}"
000000000000000000f0,31012046510,Pidra me DE0 An0 ke Khet ke paas Wali Pokhari ki khudai karya,sukrauli,KUSHI NAGAR,1,pidra,2006,0,0.3915277421474457,0.3346996009349823,,0.39396365946308376,0.3641723095121386,0.3935079574584961,0.35863855481147766,,0.3603645279982112,0.41670541775423986,0.29630619287490845,0.3288087546825409,,0.3410156834071216,0.3852400553536301,,,,"{""type"":""Point"",""coordinates"":[83.63451141663924,26.70118183095394]}"
000000000000000000f2,31011756609,Pipra urf titla me Balkeshwar s/o Raja singh ka byaktigat pokhari khudai karya,sukrauli,KUSHI NAGAR,1,pipra urf titla,2011,0,0.2715219567681468,0.3371976978672198,0.3793436651728117,0.3052188567999863,0.37571082883764384,0.21563067651072215,0.28539167548183964,0.2930760583138756,0.33706309004547597,0.3611530236748175,0.22023256192373675,0.2773015388482383,0.34119658318590246,0.3195493880955555,0.39119860463100237,,,,"{""type"":""Point"",""coordinates"":[83.67194556998292,26.734246065265236]}"
000000000000000000f3,31011745922,Rampur sohrauna me Paschim tola ke dachin pokhari ki khudai,sukrauli,KUSHI NAGAR,1,rampur soharouna,2012,0,0.32478122846413504,0.3895146810739744,0.41162231002050553,0.2882239818572998,0.3983577442502719,0.3682954685534415,0.38142145727379406,0.3951343370300829,0.3041144907474518,0.41895117049176356,0.3060245625809212,0.2026112660399226,0.3992526501278706,0.2970326244831085,0.42678110561407306,,,,"{""type"":""Point"",""coordinates"":[83.69389326536798,26.70297438957742]}"
000000000000000000f4,31011745926,Rampur sohrauna me Belahi Wali Pokhari ki Khudai karya,sukrauli,KUSHI NAGAR,1,rampur soharouna,2013,0,0.3644143044948578,0.353662543826633,0.4067952042179449,0.30823254585266113,0.4023101275547709,0.37218934297561646,0.31667873202037417,0.30870649537869865,0.261630654335022,0.4112439539810337,0.3314639925956726,0.19392326087863357,0.30829363460747566,0.25431549549102783,0.4323693781174097,,,,"{""type"":""Point"",""coordinates"":[83.6994270097753,26.698622306949254]}"
000000000000000000f5,31011745888,Sahjauli me Badi Godmahiya pokhari ki khudai karya,sukrauli,KUSHI NAGAR,1,sahjauli,2014,0,0.408821059578107,0.39706836386558103,0.41224836031884565,0.4093036988592592,0.39756386578686664,0.39506588485928634,0.33982691074730054,0.28768196142146674,0.35665658017973423,0.4262612030368289,0.36764123229564166,0.30288548756083217,0.3675671128810349,0.33576575888254984,0.4353814991748348,,,,"{""type"":""Point"",""coordinates"":[83.58539441853554,26.824422465869073]}"
000000000000000000f7,31011745645,Sakhauli me Murdahiya pokhari ki khudai karya,sukrauli,KUSHI NAGAR,1,sakhaouli,2017,0,0.301583179546803,0.3892922002206387,0.3718761694389623,0.3628876060247421,0.38652861072667577,0.33808889242384255,0.32296915491659783,0.3097178931836481,0.30050384998321533,0.3526272759395825,0.30628437873365094,0.27731150604934945,0.304070300952002,0.2455354407429695,0.34064625330774734,,,,"{""type"":""Point"",""coordinates"":[83.59864240776533,26.833304995167534]}"
000000000000000000f8,31011745117,Semari meheshpur me Janardhan S/o Shreedhar Ka Byaktigat Pokhari ki khudai karya,sukrauli,KUSHI NAGAR,1,semri maheshpur,2018,0,0.2553284466266632,0.42788398265838623,0.25870001316070557,0.22101344168186188,0.41622870072412677,0.12364794313907623,0.36757534742355347,0.2973673343658447,0.11911249160766602,0.39614140758705263,0.1622011661529541,0.24597415328025818,0.256002277135849,0.22008714079856873,0.3849249450981696,,,,"{""type"":""Point"",""coordinates"":[83.66037420274922,26.726491688533294]}"
000000000000000000f9,31011607040,Senduar meMurdahiya Pokhari ki khudai karya,sukrauli,KUSHI NAGAR,1,senduar,2019,0,0.3195680215709998,0.3222067058086395,0.3681161611415678,0.4077459020602881,0.3791210115391237,0.37770607876785806,0.28073254227638245,0.37285341081934004,0.36829765159526223,0.4112439063886136,0.3431705858948539,0.26083236932754517,0.33666410246651,0.3263640523217072,0.30456485372088843,,,,"{""type"":""Point"",""coordinates"":[83.61944411417964,26.823053521845665]}"
000000000000000000fa,31012046241,Sirsiya me Rambelash Kewat ke ghar ke Piche Pokhari ki Khudai karya,sukrauli,KUSHI NAGAR,1,sirsia,2021,0,0.43408385197373495,0.38068328223001985,0.4363239347258678,0.41795439002025564,0.4251480659854557,0.34220802258271793,0.3093024291589581,0.2824812928366075,0.36100338730467374,0.3877717306618748,0.28715594534293837,0.2889147862752698,0.39133994036225606,0.323510417622256,0.3793519880004257,,,,"{""type"":""Point"",""coordinates"":[83.62007284742819,26.765424099830934]}"
000000000000000000fb,31011742429,Tikar me Dom basti wali pokhari ki khudai karya,sukrauli,KUSHI NAGAR,1,tikar,2022,0,0.37565646930772034,0.36923619851355877,0.3630226555466652,0.42684490474536607,0.4308930400445961,0.31393576982147237,0.29546066562044015,0.29139671817421914,0.3481558558936693,0.3694582782403694,0.29066145321264625,0.3067522495218598,0.36092714367434386,0.3210986316483686,0.34030109906735956,,,,"{""type"":""Point"",""coordinates"":[83.59248438921051,26.824712307437544]}"
000000000000000000fd,31011931875,PANKHORI AGYA TAL ME N0 1 BHAGO ME MITTI KHUDIA KARY,kaptainganj,KUSHI NAGAR,1,pankhori,2024,0,0.3890353679806802,0.3814686344194464,0.37688747651528365,0.36085870407307774,0.34033488233884174,0.3098526531535965,0.32280392312474065,0.26614702754738734,0.29675993430848946,0.3142378330230713,0.3308414008381159,0.3130611151541574,0.2963720898876326,0.3294391356783986,0.329247126976649,,,,"{""type"":""Point"",""coordinates"":[83.59623895229751,26.894238611062875]}"
000000000000000000ff,31011967341,SINGHADI ME SINGHADI POKHARI TOLE PAR POKHARI SAFAI KARY,kaptainganj,KUSHI NAGAR,1,singhari,2026,0,0.35424704788638034,0.3418623314538133,0.3926815392801186,0.32919378665818616,0.34407973518864415,0.34076589153310705,0.3151672684818233,0.2825282412366225,0.3512672469595048,0.4000927603112519,0.31916206817911813,0.2760433412746552,0.36453232174361505,0.3263706626653276,0.33822669506555575,,,,"{""type"":""Point"",""coordinates"":[83.69806252485296,26.87489948979408]}"
00000000000000000100,31012058099,SOHANI ME NIBIAHIYA POKHARI KI KHUDAI AND SAFAI KARY,kaptainganj,KUSHI NAGAR,1,sohani,2027,0,0.3457040385180402,0.35007713238398236,0.3635452558685627,0.29454819977283475,0.34871673795425945,0.2929221387868766,0.296355664730072,0.26578317100315224,0.26004628479480746,0.30258227152698636,0.32026714880177715,0.16366438070933023,0.2926749112084508,0.2396748775243759,0.302232886910074,,,,"{""type"":""Point"",""coordinates"":[83.68824804343431,26.936301311300024]}"
00000000000000000101,31011615167,wc,motichak,KUSHI NAGAR,1,situhiya,2029,0,0.3750392815218313,0.3707847741532863,0.291911757560328,0.3322019890735024,0.3624616512471595,0.34085836302493466,0.3228273289468734,0.2741598712803799,0.32416208794242457,0.3844882874678721,0.30702451546353976,0.2284588877792695,0.32368713122174275,0.3318971944482703,0.3024233106701775,,,,"{""type"":""Point"",""coordinates"":[83.67531665037933,26.84597330126038]}"
00000000000000000103,31011614092,wc,motichak,KUSHI NAGAR,1,turkaha,2031,0,0.4033980135164215,0.36739152669906616,0.4431004309473659,0.28067803382873535,0.35840492000304125,0.3068616835565254,0.2965560754140218,0.277240952273979,0.25161535292863846,0.4018742989428065,0.2970979063005134,0.1660833681623141,0.3797520642370581,0.2769716829061508,0.31096697319494504,,,,"{""type"":""Point"",""coordinates"":[83.67396108365908,26.863609045926754]}"
00000000000000000104,31011614051,wc,motichak,KUSHI NAGAR,1,vishunpura,2032,0,0.35722574027995163,0.3621611488716943,0.4058843582361745,0.36094930768013,0.3409610426331315,0.33452151824243176,0.3142253501074655,0.31269304793471375,0.29417505860328674,0.39483088176655295,0.31244063195301197,0.184499486216477,0.37279500704366064,0.314912885427475,0.2916407609928369,,,,"{""type"":""Point"",""coordinates"":[83.70228975265162,26.832983939891687]}"
00000000000000000107,31011953302,GRAM PANCHAYAT,dudhahi,KUSHI NAGAR,1,rampur jamunia,2040,0,0.429916839921549,0.34341560719378245,0.29175540804862976,0.33116376673136066,0.29395929226454665,0.2676563369461129,0.30348641031685564,0.21911729872226715,0.29784069643354677,0.3347212412834304,0.31863027514497233,0.27844376500283946,0.2834468483924866,0.28234899515756534,0.31762561527685407,,,,"{""type"":""Point"",""coordinates"":[84.21882310048069,26.79406044679616]}"
00000000000000000108,31014191437,Chaupathiya me Hira S/o Mahavir ka kheat talab nirman kary,seorahi,KUSHI NAGAR,1,chaupathiya,2041,0,0.39933278463543226,0.3704558554379797,0.36283455132678677,0.2905575330828277,0.34886193277888483,0.29633026760441855,0.3460018541894718,0.3143665564737004,0.26704536917064114,0.3248510267448445,0.2981646492426593,0.27122330647121734,0.30754356673980265,0.3073872144513287,0.3165515285177204,,,,"{""type"":""Point"",""coordinates"":[84.26437281774163,26.692379565474432]}"
00000000000000000109,31006384667,MITTI KARYA,tamkuhiraj,KUSHI NAGAR,1,amava mahanth,2043,0,0.280859112739563,0.36611935056388545,0.4219641885852144,,0.2528272640819733,0.3268181085586548,0.3275336881245944,0.30186808434084733,,0.2923198402076535,0.30348828434944153,0.21364410550055254,0.2816825201340177,,0.2501780479573286,,,,"{""type"":""Point"",""coordinates"":[84.081103764445,26.674083873852144]}"
0000000000000000010a,31010599258,abc,tamkuhiraj,KUSHI NAGAR,1,baluatakia,2045,0,0.4524065617941691,0.20721864132295764,0.31448241025439944,0.3223530875383108,0.26689218535704606,0.24927843893028773,0.25434042146971914,0.3243709569804502,0.20225054298368011,0.25967377952964504,0.23637781089002435,0.18883870969946928,0.23373169985600875,0.22616218925806356,0.2657777730563674,,,,"{""type"":""Point"",""coordinates"":[84.11472092728694,26.66733725395828]}"
0000000000000000010b,31010599269,abc,tamkuhiraj,KUSHI NAGAR,1,banbira,2046,0,0.22792375460005643,0.34754589945077896,0.32579123606891236,0.25816839933395386,0.2907950583309397,0.2053574694771516,0.3062598332762718,0.25575483584725045,0.22286337614059448,0.2917864315929368,0.19425668589901504,0.22871045768260956,0.25871405518510304,0.2759001553058624,0.29281004398671395,,,,"{""type"":""Point"",""coordinates"":[84.0724932403108,26.64535388576479]}"
0000000000000000010d,31010599288,abc,tamkuhiraj,KUSHI NAGAR,1,basadila mahanth,2048,0,0.2284303605556488,0.25044628977775574,0.39301271330226545,,0.26596316397190095,0.16304220259189606,0.22122950851917267,0.278575467578532,,0.21889159679412842,0.2556622326374054,0.1712709367275238,0.21238901776274996,,0.24680395424365997,,,,"{""type"":""Point"",""coordinates"":[84.07446416297643,26.63532982659665]}"
00000000000000000110,31000372784,aaaaaaaaaaaaaaaaa,tamkuhiraj,KUSHI NAGAR,1,gauri narottam,2057,0,0.36552819317977764,0.41606056317687035,0.3908230881389259,,0.4278461083111393,0.30910047065482543,0.30950794741511345,0.3394742450406475,,0.35584862821594965,0.30609480529642036,0.2766026072204113,0.3352926136295692,,0.3195618688908854,,,,"{""type"":""Point"",""coordinates"":[84.23252145891686,26.69290128029768]}"
00000000000000000111,31010599398,abc,tamkuhiraj,KUSHI NAGAR,1,harpur belhi,2058,0,0.3987662047147751,0.29901518140520367,0.34514346787418104,,0.3587026639433234,0.26077452301979065,0.329267429453986,0.29507950880926115,,0.3644240142654997,0.27036450803279877,0.2571248412132263,0.41863323096127164,,0.3534329976330652,,,,"{""type"":""Point"",""coordinates"":[84.14684875037702,26.652131719366025]}"
00000000000000000116,31010599522,abc,tamkuhiraj,KUSHI NAGAR,1,latwajeet,2066,0,0.2904893457889557,0.3044719596703847,0.30912476340489375,,0.3364141955971718,0.30975621938705444,0.2107636680205663,0.236285934075094,,0.23935791105031967,0.251082181930542,0.2563427488009135,0.3238766093498452,,0.2642239183187485,,,,"{""type"":""Point"",""coordinates"":[84.21848866790168,26.63980676405431]}"
00000000000000000117,31010599533,abc,tamkuhiraj,KUSHI NAGAR,1,laxmi pur bujurg,2067,0,0.38136647641658783,0.3901762068271637,0.3044525733515563,0.2023935467004776,0.3764578562568316,0.32551150023937225,0.31422045826911926,0.22314014482263184,0.1601810485124588,0.345716164537398,0.29843974113464355,0.24268017709255219,0.2259990021614661,0.19255848228931427,0.3150173204879024,,,,"{""type"":""Point"",""coordinates"":[84.14972041145543,26.64862686593802]}"
0000000000000000011a,31010600350,abc,tamkuhiraj,KUSHI NAGAR,1,narahava,2071,0,0.40562112713127996,0.2670154877259774,0.37022606232465394,0.1807278941075007,0.3251052759587765,0.2899106835130225,0.18328218409667357,0.31294781591930665,0.19244770457347235,0.2752416655421257,0.24192028344096092,0.1683681113338074,0.33123570892547005,0.21581976612408957,0.26495639234781265,,,,"{""type"":""Point"",""coordinates"":[84.08410473945398,26.631098139696928]}"
0000000000000000011b,31010600364,abc,tamkuhiraj,KUSHI NAGAR,1,narahava,2072,0,0.3843815404701305,0.349514021326209,0.39392803762223966,0.3153661457860423,0.35543625479212365,0.3040400056312587,0.3062366971274471,0.2980600864940218,0.16940525367412587,0.34909147683783925,0.26213892606936384,0.23443516285396096,0.2898159620496961,0.21636533616701584,0.34602601976647623,,,,"{""type"":""Point"",""coordinates"":[84.07813846224447,26.62940368129662]}"
0000000000000000011c,31010595302,ABC,tamkuhiraj,KUSHI NAGAR,1,pakani gosai,2073,0,0.22795330733060837,0.33759586252311635,0.34035597659072137,0.31927827905187117,0.3240872680170403,0.1509869322180748,0.31030280951288075,0.18394700268773598,0.2663186710216812,0.2933452139068976,0.21101079881191254,0.25722635843942177,0.3226440672024542,0.22360163796844523,0.28378734142194767,,,,"{""type"":""Point"",""coordinates"":[84.11825699442232,26.724730343617182]}"
0000000000000000011e,31010542508,ABC,tamkuhiraj,KUSHI NAGAR,1,parasauni,2075,0,0.39730970296710216,0.32082128524780273,0.2919328574416707,0.291583567402745,0.26542089879512787,0.3780471006544625,0.24785277247428894,0.2882117550928615,0.24301643024077849,0.2545916810631752,0.29010517879645586,0.21175934374332428,0.24606923947056517,0.2227863390140861,0.20321502536535263,,,,"{""type"":""Point"",""coordinates"":[84.05763997470177,26.655917496160402]}"
0000000000000000011f,31010594870,ABC,tamkuhiraj,KUSHI NAGAR,1,parsauni khurad,2076,0,0.24193793535232544,0.23547817269961038,0.2517136476693936,0.2510574162568914,0.20501622557640076,0.17676623165607452,0.27331621820727986,0.26042200213005645,0.21856574524328107,0.20980420250159043,0.17726078629493713,0.1850158373514811,0.2232716656468037,0.22252447394262642,0.21414516980831438,,,,"{""type"":""Point"",""coordinates"":[84.11424826257527,26.661544881689853]}"
00000000000000000120,31010594866,ABC,tamkuhiraj,KUSHI NAGAR,1,patherwa,2077,0,0.2883961364767905,0.3722911523013819,0.386041717257855,0.3361254742326685,0.27986278219578475,0.3540650218231633,0.33511130279693446,0.22059039201427172,0.29365137454268064,0.24636713795169385,0.29812089706350947,0.17557027652615406,0.27047188993218935,0.2733389341771549,0.29416811694396866,,,,"{""type"":""Point"",""coordinates"":[84.10096014143602,26.676968912233722]}"
00000000000000000121,31010600439,abc,tamkuhiraj,KUSHI NAGAR,1,pipra baghel,2078,0,0.25365832448005676,0.3522644032979145,0.3121382304471031,0.27783977478505895,0.3641984075307846,0.20719841122627258,0.3280014698731833,0.22295367354413997,0.23222732910649244,0.28926254212856295,0.17878763377666473,0.2561568661941496,0.24826312689223753,0.22341309867468268,0.2874302342534065,,,,"{""type"":""Point"",""coordinates"":[84.14743289261502,26.648872116495966]}"
